4.153510083951143628e+00,1.488676320122179497e+01,2.935721876039445988e+01,1.311753024795039124e+01,2.098644318138948961e+01,9.953592399911814326e+00,1.893103825057587386e+01,9.119188049876139956e+00,1.066708431781378863e+01,5.268762965914955743e+01,3.514541502473105083e+01,3.383777203911721188e+01,4.372368105729716348e+00,1.270995376410772337e+01,1.485480888772913488e+01
4.164701983595295864e+00,1.340211491948545586e+01,2.730742338827973015e+01,1.148196864549726826e+01,2.680742602803220365e+01,1.032114662760985624e+01,1.832715652033117593e+01,8.488542635729670494e+00,1.410199808268841082e+01,5.286739024020232591e+01,3.268035644009633245e+01,4.416498725980554241e+01,4.389430263361575157e+00,1.016356628867744760e+01,1.531023788205186520e+01
4.415618545142995899e+00,1.229918265515246567e+01,2.831797578798358117e+01,1.160930375621834365e+01,3.492580655290171876e+01,9.472519438627324817e+00,1.900388754865029028e+01,8.783722939661281259e+00,1.805870275330288521e+01,5.230041997637268025e+01,3.218593137623009426e+01,4.811841127168465704e+01,4.431756855846632703e+00,9.519593865106816821e+00,1.694106368526845685e+01
4.194645228489221722e+00,1.329478400221487711e+01,2.952878123140740030e+01,1.279187377310518237e+01,2.635838803917089024e+01,1.013986319798967450e+01,1.733526442041985050e+01,7.666322848105313170e+00,1.576563806596952944e+01,4.450444489927544822e+01,2.667537336554258331e+01,4.981826054130707604e+01,4.373314714253653257e+00,9.938629866240049182e+00,1.387626122318834199e+01
4.326173218829799438e+00,1.376711960590826322e+01,3.025465420999354649e+01,1.518141508871384993e+01,2.329677649875928935e+01,9.801550886425969722e+00,1.837007384536551413e+01,7.476773183354774588e+00,1.759097306638532032e+01,5.010954257036217996e+01,2.803342138043127463e+01,5.256100771836666752e+01,4.149314565049633252e+00,1.120385301232191999e+01,1.559556450816845619e+01
4.423912908974179103e+00,1.268936929741764885e+01,2.868227666689849187e+01,1.205347110257565113e+01,2.816642123202114689e+01,1.091605196869942596e+01,1.819260400168480629e+01,8.668324925156206007e+00,1.398035639423391885e+01,5.505051727941284412e+01,3.607875082812910961e+01,4.446946322473362301e+01,4.143416186088993314e+00,1.066910969688420785e+01,1.439650403813284285e+01
4.323774840023819621e+00,1.735168342975446265e+01,2.967411030409772366e+01,1.291692877277082552e+01,2.132224960465538288e+01,1.295394189806321705e+01,1.897862777770360765e+01,8.621219759123276205e+00,1.226249422058775096e+01,6.063286135483008366e+01,4.068777507973528884e+01,4.326434869783160764e+01,4.349879919716856946e+00,1.121486794210812299e+01,1.296162152459965355e+01
4.489482871780240636e+00,1.753267846493507420e+01,2.920073883032208428e+01,1.218046750157512115e+01,2.268205450861622197e+01,1.345817582847966065e+01,1.951887304216034735e+01,9.381011347484387031e+00,1.002772524496291950e+01,6.338813670043700910e+01,4.339389593406546197e+01,3.790693629237744489e+01,4.338343599341772716e+00,1.247948010976378796e+01,1.389594390821777381e+01
4.271515271631095345e+00,1.618528279211317766e+01,2.943818352784297332e+01,1.419211867385690873e+01,2.026469384731386825e+01,1.342838209168889563e+01,1.881650072719197553e+01,9.084517402316096835e+00,1.127610380131120493e+01,6.286625988992702219e+01,4.268396505934242668e+01,4.129311137914463359e+01,4.307118210388943602e+00,1.053946054662685583e+01,1.368759144916683823e+01
4.179684635309865115e+00,1.789686845109468294e+01,2.747660523442264946e+01,1.162411366349550335e+01,2.235346673190688449e+01,1.175497103668406851e+01,1.824963890156663382e+01,8.344276108681512483e+00,1.288564371121361063e+01,5.559286532243312706e+01,3.745988125218443798e+01,4.131360362337089498e+01,4.214167035796577920e+00,1.160743745191937570e+01,1.417851805780375329e+01
4.373452685746764601e+00,1.656771929182064795e+01,2.741256653360255768e+01,1.261957519510852954e+01,2.010921947712773772e+01,1.259541998949680064e+01,1.917261066358300070e+01,8.967799379869500598e+00,1.158754191443393289e+01,6.175982629384088796e+01,4.260333054027429966e+01,3.542637871129240068e+01,4.057272495626598641e+00,1.118250600101713843e+01,1.360288322343818912e+01
4.270211382787615584e+00,1.607514864203319149e+01,2.996832852156229166e+01,1.392342011971921423e+01,2.293070133284812329e+01,1.503237246117370063e+01,1.858231098446582763e+01,8.160193824809486074e+00,1.392009941595783040e+01,6.622832192698217568e+01,4.346041378394644994e+01,5.017156958803764866e+01,4.352158270001330820e+00,9.921173375307782649e+00,1.359548534290351007e+01
4.421762847721563361e+00,1.670812370448811635e+01,2.809249464123688611e+01,1.268733375339265379e+01,2.028752044013536349e+01,1.426982529013268675e+01,1.865922205408951839e+01,8.706512104537146968e+00,1.066484903577549836e+01,6.456139358560352548e+01,4.250079805323949245e+01,4.307947713296595538e+01,4.076749476551619011e+00,1.122750579502854151e+01,1.320479221689665650e+01
4.261181815743221080e+00,1.622903812985436645e+01,2.771868313078711310e+01,1.538808426891410619e+01,2.122884332531058860e+01,1.458480562556919224e+01,1.814524744019382752e+01,7.002151247552826696e+00,1.958939454094442567e+01,6.414684656799593654e+01,3.763784561266271567e+01,6.414547204448504658e+01,4.345255855475531170e+00,9.964866685990882544e+00,1.644910958915569310e+01
4.341365890416665430e+00,1.880958383144167456e+01,3.037140635738627736e+01,1.578394359030999894e+01,1.763545244163556092e+01,1.258279450410751465e+01,1.798225498611074613e+01,7.114281522524983359e+00,1.558237806468252096e+01,5.488755273002075796e+01,3.285945327512470016e+01,5.327993104665429769e+01,4.173501333370314370e+00,1.229003528650351207e+01,1.476913533630402320e+01
4.566317610947487893e+00,1.697801031576765141e+01,3.020892060257985889e+01,1.716923667252279628e+01,2.069794675879881751e+01,1.361795838695210215e+01,1.836761191028406515e+01,6.812296689380774595e+00,2.212426255043013867e+01,6.150832399586667520e+01,3.512461592493900753e+01,6.703718495060306282e+01,4.369720893425039776e+00,1.278302419495307873e+01,1.875730009597701553e+01
4.218514671797225724e+00,1.867842609713940760e+01,2.980291518701150011e+01,1.663149554828809684e+01,2.226196932342489987e+01,1.322807723003010949e+01,1.894320217223994973e+01,6.858447378394994409e+00,2.117388276249262091e+01,6.049242711061022959e+01,3.464539818705617336e+01,6.199172269672573066e+01,4.387022953166297867e+00,1.201738202955824164e+01,1.797580587100556926e+01
4.137757626408586020e+00,1.836826395684446211e+01,2.892983956059640605e+01,1.276292375069736451e+01,3.222145249410218071e+01,1.256442766149032941e+01,1.858297761911699553e+01,8.349625550641164295e+00,1.595436954355042758e+01,5.823004702970816027e+01,3.995577776286479832e+01,3.820179345884952937e+01,4.394985200213623600e+00,1.261382013600111840e+01,1.859101659927906880e+01
4.275881195209179531e+00,1.535758153257670067e+01,2.953579591019258643e+01,1.281522213334136850e+01,3.106649922934436958e+01,1.009126352839761509e+01,1.859683957084467565e+01,8.703538640900319479e+00,1.366996593989343722e+01,4.933252560588569935e+01,3.239011538518573019e+01,3.360110515930542618e+01,4.269046264212956743e+00,1.259117732415080226e+01,1.747142944050068891e+01
4.440973419677950673e+00,1.365965271646064849e+01,3.003282573381423504e+01,1.278690307523518577e+01,2.744327327732946742e+01,1.200039226170260065e+01,1.856216146998264449e+01,9.025624379146933052e+00,1.172698277484146878e+01,5.874069682051522534e+01,3.963736523781802390e+01,3.695426488301345813e+01,4.455876856301442146e+00,1.395688213101114172e+01,1.741224541516749724e+01
4.210188858858360916e+00,1.310651063535728511e+01,2.765581061034765042e+01,1.131538837754507654e+01,2.840074150479597037e+01,1.055010049303292163e+01,1.855830665192323536e+01,9.087513825519836885e+00,1.123945397983507810e+01,5.339263481902881381e+01,3.640603961318543469e+01,3.159742832232878129e+01,4.182021721058642783e+00,1.373033590396963000e+01,1.711547871003843113e+01
4.245618995110607585e+00,1.282155839126312813e+01,2.838337706538305483e+01,1.314563671078759022e+01,2.673369169214608476e+01,1.013890401257425644e+01,1.864198112807252272e+01,8.190375996405787618e+00,1.377836150189850883e+01,5.514742403296167339e+01,3.636285920577495290e+01,3.169074370099602334e+01,4.336963491486338640e+00,1.383792077011373856e+01,1.790802353083952170e+01
4.515775300989732344e+00,1.419858056530155999e+01,2.882262294620186793e+01,1.340664958942233831e+01,2.895166890676624405e+01,1.041717079191347040e+01,1.972123461563462854e+01,9.153626986965075929e+00,1.220092617705427074e+01,5.564318784754849645e+01,3.892473345463475454e+01,2.779571010378758444e+01,4.328444851842954577e+00,1.380328095795771759e+01,1.654366580440357382e+01
4.134070492161453281e+00,1.511431403179178723e+01,2.698782184898783498e+01,1.208997791096154373e+01,2.371289404696215897e+01,9.626356224131408013e+00,1.841805022274105852e+01,8.124000376063060358e+00,1.191477186780883279e+01,5.261069905379808631e+01,3.507081613118459984e+01,2.667560509620764719e+01,4.318198357004451537e+00,1.422572093856367204e+01,1.717112843586528115e+01
4.490907981120542125e+00,1.335832797293126362e+01,2.960484584179023315e+01,1.674054824473311598e+01,2.124008328834006321e+01,1.142795121181722706e+01,1.870159777435456050e+01,6.718335636215778450e+00,2.354489740217450944e+01,5.841866197633750346e+01,3.450315233991777575e+01,5.917475329330810041e+01,4.225983479874744653e+00,1.222412875100535423e+01,1.830707777939240088e+01
4.249474857973176256e+00,1.315478060840742458e+01,2.911684576369513167e+01,1.255139239813309437e+01,2.059617538296321371e+01,1.134369622108886233e+01,1.891662713192381773e+01,8.060247715142692115e+00,1.221644297109271804e+01,5.673150472943775924e+01,3.373389202558364985e+01,4.250423695676093416e+01,4.449608579878026937e+00,1.507243130873375492e+01,1.608973449752929241e+01
4.601428702788917136e+00,1.503883807925422289e+01,2.929455136582605235e+01,1.273706777921852229e+01,2.368341534871649756e+01,1.116446465855434411e+01,1.843185326988245976e+01,8.406297810350819688e+00,1.142378675566670054e+01,5.381933709387790543e+01,3.425466185407977093e+01,3.857805055821977191e+01,4.146797093051401539e+00,1.479788740852751339e+01,1.633816760289114711e+01
4.137056164242028267e+00,1.353169157687036694e+01,2.901266169684476992e+01,1.234452067512217255e+01,3.167932261640619274e+01,1.120882596969049061e+01,1.915643771036080878e+01,8.805227267987163486e+00,1.759130770804853583e+01,5.632936561545901810e+01,3.565895687265451386e+01,5.122555190937251268e+01,4.226378999875525899e+00,1.267818534998211888e+01,1.798288504622262352e+01
4.184689563962762371e+00,1.389385601600079490e+01,2.848318486658420667e+01,1.219216466176690972e+01,2.561062626782011975e+01,8.986796003604299088e+00,1.860010000562807519e+01,8.772619605069113646e+00,1.285757219041541255e+01,4.920417079533123683e+01,3.148204261959917005e+01,3.567012660741345087e+01,4.510681177840274003e+00,1.318941391734340840e+01,1.730894048425052745e+01
4.235498768960950677e+00,1.321440127253901586e+01,2.895632919370331848e+01,1.235542118455382976e+01,2.795501991178248247e+01,1.018364730439971133e+01,1.917696447272126292e+01,8.476491725213868733e+00,1.364497689230228517e+01,5.434950543091629527e+01,3.305542588564432549e+01,4.020292364262874685e+01,4.426263003866843349e+00,1.326038156371106425e+01,1.715880520819439425e+01
4.214878985882461571e+00,1.417321983040389277e+01,2.806926563835230581e+01,1.330686691729811955e+01,2.841660878132613632e+01,1.155146385737662129e+01,1.848699244869152380e+01,8.604658366371509715e+00,1.372434564880196817e+01,5.712645373079705990e+01,3.556562984608192579e+01,4.222006463437249835e+01,4.188182097615161581e+00,1.258012069545907252e+01,1.730484554004885211e+01
4.408228475236507293e+00,1.506943492233607529e+01,3.025965647139602055e+01,1.248922761049562169e+01,3.180103913557285722e+01,9.266588633866376767e+00,1.817753954649439407e+01,7.804587446737066614e+00,1.430831188393038822e+01,4.675538484506076031e+01,3.020391607915761156e+01,3.299917865149723184e+01,4.583855443951449615e+00,1.185185002359869344e+01,1.691646661893327774e+01
4.230713777113940033e+00,1.463465920234565587e+01,2.743885243552335140e+01,1.209549692702118584e+01,2.839069685034833057e+01,9.228989760469684001e+00,1.867680324910250533e+01,8.284684914469718109e+00,1.320427724694247473e+01,4.910282128912956523e+01,2.935270814325068045e+01,3.459188028393874248e+01,4.206650204190363951e+00,1.390335158456787923e+01,1.745122767320646773e+01
4.412162476949022860e+00,1.394261458407482657e+01,2.963513948644982676e+01,1.778382562098973807e+01,1.440366512878827621e+01,1.193995321567172496e+01,1.920067303250389656e+01,7.702694461897556799e+00,1.448883701088665354e+01,6.069785426570486209e+01,3.550168468781727427e+01,4.525192140162501175e+01,4.356439935963147825e+00,1.529107008140140778e+01,1.797649623745595449e+01
4.363755658902615409e+00,1.796900302937052274e+01,2.941884042236709007e+01,1.297379992252725422e+01,3.072082346837685662e+01,1.262245553851355595e+01,1.864003707590667247e+01,8.369107087317702920e+00,1.498693124918059993e+01,5.793289420643046128e+01,3.813912458448898235e+01,4.141813729103957087e+01,4.434239811496568429e+00,1.289143012249140341e+01,1.825285922465568333e+01
4.410806883996744254e+00,1.613818849555941171e+01,2.901019360436717420e+01,1.287048071119554216e+01,2.974755306391363519e+01,1.255950925169801025e+01,1.877662284792308256e+01,8.891136356410116903e+00,1.348393282150690631e+01,6.004428964052158335e+01,3.996657971559948663e+01,3.958013915558034057e+01,4.222041880315156703e+00,1.363142571023378125e+01,1.817670527972946815e+01
4.384287402492232033e+00,1.565228745436209223e+01,2.942554006234016484e+01,1.271829499371355077e+01,2.525105328163742868e+01,1.289531460674050223e+01,1.824371873883902850e+01,8.175999518348799455e+00,1.387557178374029121e+01,5.975626227650688094e+01,4.150364630456136439e+01,3.470461824221418112e+01,4.577677619245406504e+00,1.341270346600233943e+01,1.720393475349487744e+01
4.396749699639528330e+00,1.683008378294489304e+01,2.941158627633621947e+01,1.396650395540206979e+01,2.759260624478744006e+01,1.360944700429340948e+01,1.770719620108035741e+01,7.770535262225669371e+00,1.628620668585730868e+01,5.977062078794973843e+01,4.161319446246946541e+01,4.004973035109942714e+01,4.445926040767256282e+00,1.299436461672395993e+01,1.893304779676458338e+01
4.274959347294398526e+00,1.854280134728849561e+01,2.769172750713377695e+01,1.222216239933592163e+01,2.296004453249953770e+01,1.334991438519165641e+01,1.884353972500132102e+01,8.526464692223614250e+00,1.421257430256857113e+01,6.177351300503967479e+01,4.067641874626796294e+01,4.578040323460569994e+01,4.316367822593658587e+00,1.354509115696460952e+01,1.689782398450112311e+01
4.312361052938832096e+00,1.641101102461349726e+01,2.988723152446182851e+01,1.389707233681437692e+01,2.123573808569367571e+01,1.224449380013318844e+01,1.830963783086955132e+01,8.501089342978776386e+00,1.195950261886726906e+01,5.656052717577456690e+01,3.709208744506375410e+01,4.039343794997643755e+01,4.306324418370399698e+00,1.479588753131880985e+01,1.700841385303127140e+01
4.306363526189050717e+00,1.709867013318164908e+01,2.795844918093806086e+01,1.120705906737885016e+01,3.253233013540454976e+01,1.225143569819687883e+01,1.949323866505806890e+01,8.884730099361624056e+00,1.734152960644371433e+01,5.982836777008564866e+01,3.916293262443535639e+01,4.882060212455988335e+01,4.419139820890465309e+00,1.293867040103250687e+01,1.862870932167624005e+01
4.417433606609111330e+00,1.594936802171661583e+01,2.661777840389220984e+01,1.180724745505176898e+01,2.366389441709024055e+01,1.352435193527030322e+01,1.801039221250678679e+01,7.808293307711227094e+00,1.376241597859410071e+01,6.223373578189267619e+01,4.134314858429265627e+01,3.939437458338952069e+01,4.076290193592692290e+00,1.316823989597209632e+01,1.642182469229741315e+01
4.402005577493480537e+00,1.635378586542334034e+01,3.003435759406065486e+01,1.495767049120003200e+01,2.735389559823546790e+01,1.400652283855722580e+01,1.815060766331866660e+01,8.298661951554761274e+00,1.660244440825136181e+01,6.211866929072818522e+01,4.343921375975259735e+01,4.328505903656779452e+01,4.196276320132775517e+00,1.290865201480301216e+01,1.868091803630807135e+01
4.328660919614989666e+00,1.689870923144653148e+01,2.799607077037950376e+01,1.236438058731839718e+01,2.629360250191027504e+01,1.219094141365389561e+01,1.900919375838235226e+01,9.309301642169545588e+00,1.314602128838977180e+01,5.976397615244658112e+01,4.096101623563676952e+01,4.011741140009113593e+01,3.947198256469918398e+00,1.299070247273930079e+01,1.651308776622476060e+01
4.241145291478516377e+00,1.604968939423337204e+01,3.044857081999217030e+01,1.485749502127354482e+01,2.665716850892946610e+01,1.527701807946193924e+01,1.799877363019196608e+01,8.505838552569858990e+00,1.585332272170555257e+01,6.522083884907945617e+01,4.551720424170940760e+01,4.900025058327507566e+01,4.041592978525817337e+00,1.239505349629780895e+01,1.720784382074478813e+01
4.242857551550512696e+00,1.642042198331274960e+01,2.858144320596924715e+01,1.199459042539573694e+01,2.695016029331396012e+01,1.299988603803702958e+01,1.884109641123866297e+01,9.576818075213811454e+00,1.045159048457838580e+01,6.070242547328412286e+01,4.365115852689954323e+01,2.935061312051890425e+01,4.318447896357472615e+00,1.348088752200608909e+01,1.702999271987015462e+01
4.499648602494317196e+00,1.614631643493383351e+01,2.895796025215237535e+01,1.268590732715937186e+01,3.422556630350981521e+01,1.430762564236225032e+01,1.905013558831580411e+01,9.060304460703987317e+00,1.794229958779672529e+01,6.572018946092373426e+01,4.545299747657547584e+01,4.858636543301738442e+01,4.220287933170403960e+00,1.220583599937832808e+01,1.900909985609423813e+01
4.371139786719445475e+00,1.848143794939618800e+01,2.869358582707389616e+01,1.171880680219251047e+01,2.477297288460679425e+01,1.177502806430936211e+01,1.894668561889331215e+01,8.894176023890819849e+00,1.177909675952617441e+01,5.657273260650890734e+01,3.915338286439315851e+01,3.440797431602189960e+01,4.656178106549273110e+00,1.374296242916073574e+01,1.678143384351957579e+01
4.070219964576354599e+00,1.751755525109749456e+01,2.806227472593369043e+01,1.158825927744947570e+01,2.635746277719256625e+01,1.315513730242493651e+01,1.906658540138078450e+01,9.215651871239549209e+00,1.061521296566998629e+01,6.233448934051848767e+01,4.373491817531581205e+01,3.146332732099701701e+01,4.304936434407876433e+00,1.400819334981935071e+01,1.697352501808345338e+01
4.416511418636765107e+00,1.741492219930513485e+01,2.946050889323740662e+01,1.247315807716004343e+01,3.304488959374347701e+01,1.090925582818803008e+01,1.899194072068291206e+01,8.843516462259875865e+00,1.598013743530822950e+01,5.381603736557552509e+01,3.910438189981749701e+01,3.057477475091440766e+01,4.388729201022738557e+00,1.176446906552879668e+01,1.780321266451822027e+01
4.224311676488819778e+00,1.601604698013095174e+01,2.898947876017001590e+01,1.341569972349150142e+01,2.462192220926460351e+01,1.429763166382226558e+01,1.739113417155951069e+01,7.785259546392197194e+00,1.528148879778229485e+01,6.130513064450953209e+01,4.024143273432751755e+01,5.030190385510373119e+01,4.157375428576777665e+00,1.364805828277488331e+01,1.755725341050155919e+01
4.225967972243979354e+00,1.661312585205131143e+01,2.925968806589720828e+01,1.689154139044548941e+01,2.215901337213452038e+01,1.523469659729389569e+01,1.905063690469704696e+01,7.453748384823386530e+00,2.089163607913721066e+01,6.756199644413884187e+01,4.252665170527422589e+01,5.868716173423804605e+01,4.338365949046977477e+00,1.302409874041168081e+01,1.940447051067983608e+01
4.354838907122621450e+00,1.742206993544194304e+01,2.991940605169602208e+01,1.686599293460866278e+01,1.966283453596586739e+01,1.269307153475281780e+01,1.738395775725243908e+01,6.843038067060293272e+00,1.955952505949625930e+01,5.393801633164289200e+01,3.516386436784749492e+01,5.239076264224013357e+01,4.277953287385290793e+00,1.267823264770937541e+01,1.789439391898125109e+01
4.251041399921475339e+00,1.609481241114336569e+01,2.960833613660087948e+01,1.696461878969068948e+01,2.297145857301942229e+01,1.490180457443175399e+01,1.849706393175772590e+01,6.723453602064346057e+00,2.196475126607003503e+01,6.588162287665888073e+01,3.948398733965282759e+01,6.434281779290809311e+01,4.179024228013363818e+00,1.212027554674402552e+01,1.829509202055193740e+01
4.224641492457447356e+00,1.692357399423400111e+01,2.944040813343365670e+01,1.589933611040015471e+01,1.855132948710280871e+01,1.258056550126976703e+01,1.900759382642241846e+01,7.022430892533238378e+00,1.995333817212848260e+01,5.929022018074174838e+01,3.647156006960038610e+01,5.270527662808690650e+01,4.395154893416414410e+00,1.345151210646586293e+01,1.786504763665330842e+01
4.267309771466382351e+00,1.570131537284864898e+01,2.993110091784058469e+01,1.547531101997510561e+01,2.601342343483773334e+01,1.433466437891092227e+01,1.803391194127443597e+01,6.816333919874509206e+00,2.137338572999505715e+01,6.333653335207804957e+01,3.814782272740538360e+01,6.383664199081357538e+01,4.369772001766863312e+00,1.190723724427125951e+01,1.854017470755505315e+01
4.432209100298152293e+00,1.695468434653424339e+01,2.887126916260502441e+01,1.601562463312243167e+01,1.671754364210372401e+01,1.400035747324081292e+01,1.848249703292139401e+01,6.670479830678950783e+00,1.558024528668499187e+01,6.328846630449380939e+01,3.631694105989792121e+01,5.273388690563741932e+01,4.333666280586863095e+00,1.383346401348325294e+01,1.652750470508897607e+01
4.332518934053067206e+00,1.631306474846779153e+01,2.997456964670304203e+01,1.292398011358998922e+01,3.464385901249981004e+01,1.300134190148347457e+01,1.836069343359429595e+01,7.780350331038096812e+00,1.826384950730510681e+01,5.691544155592920617e+01,3.531872353612019566e+01,5.289874890039966715e+01,4.449534197168437899e+00,1.251323068197772415e+01,1.908124183736765289e+01
4.204904075770069305e+00,1.708608522011144260e+01,2.973397797409008803e+01,1.648455462636213298e+01,1.572926468511251841e+01,1.371482423677640128e+01,1.881564437327726935e+01,8.170206032280361796e+00,1.544154394039117406e+01,6.275499109951245202e+01,4.080516624855179941e+01,4.893691168436384942e+01,4.456499927449551812e+00,1.344666402764099900e+01,1.692515161732242746e+01
4.410252648006893317e+00,1.728914789477954983e+01,2.970194105412378249e+01,1.599822063409617989e+01,2.084736121748392890e+01,1.109192986168957340e+01,1.856928641718315376e+01,6.673566467529315815e+00,2.030212127976618319e+01,5.410664051263915297e+01,2.949108565462638509e+01,5.923231767662112190e+01,4.268339933571374978e+00,1.265258667598025788e+01,1.749673812864854838e+01
4.187247192595835443e+00,1.788140108837183107e+01,3.053750343405479128e+01,1.511199190674359016e+01,1.782897400012128131e+01,1.202507222316202018e+01,1.845743293388276030e+01,7.776327772840152974e+00,1.386563890392345932e+01,5.464244431565492732e+01,3.355568018416974496e+01,4.597769172804795801e+01,4.697755360352459775e+00,1.488596188288723710e+01,1.737905050733301238e+01
4.408242946679695073e+00,1.705745266352791134e+01,2.870654284690341029e+01,1.618899677403551607e+01,2.328687407386820496e+01,1.305388612808250492e+01,1.792410355271119826e+01,6.628583688541965557e+00,1.941732626713417886e+01,5.978928745048200710e+01,3.472876495576326050e+01,5.665546383787702212e+01,4.292321252611998261e+00,1.230003879121131050e+01,1.810012163266127416e+01
4.318575601953000387e+00,1.685277818206653322e+01,2.770623642688168076e+01,1.173466495689649491e+01,3.332566653595402073e+01,1.492456684317118842e+01,1.874953268659142225e+01,8.271394469677066041e+00,1.655897312753391049e+01,6.690507761096125705e+01,4.391601726139528239e+01,4.987621367765927971e+01,4.303374370247638581e+00,1.281376709282803006e+01,1.858864860301887489e+01
4.313338551459607650e+00,1.633131503600437995e+01,2.802328645485320990e+01,1.182736876966373529e+01,2.796248537509618970e+01,1.310614127353739278e+01,1.832057030041883650e+01,8.707486879579260375e+00,1.180345312965210169e+01,6.073184017469143470e+01,4.286711371020784611e+01,3.152779742958761844e+01,4.382813282918760933e+00,1.367606017940343577e+01,1.777393006827383815e+01
4.288424551999313827e+00,1.735069609792675394e+01,2.875843369992542975e+01,1.349032628281543467e+01,2.859231026736728154e+01,1.228926670701653201e+01,1.852566567215274773e+01,7.830837189831749257e+00,1.391784265638851714e+01,5.819207775497051216e+01,3.650184074975761916e+01,3.841127930807472524e+01,4.385773014621728194e+00,1.334242327903353420e+01,1.720093719258576570e+01
4.480569196816504451e+00,1.736098115370775474e+01,3.037858497024925697e+01,1.347591007961916354e+01,3.355997339127167578e+01,1.363827293510097149e+01,1.834696695791745924e+01,8.190188656431132586e+00,1.541711676391727792e+01,6.048399037750437657e+01,4.034276106633171821e+01,4.293049141162811821e+01,4.351005992888836715e+00,1.193814290094002217e+01,1.768714963113746563e+01
4.279577290718418858e+00,1.885856191832286655e+01,2.698452220928943390e+01,1.308952566601468348e+01,3.030446532643211555e+01,1.160952860242245599e+01,1.798624404454873726e+01,8.239733041843742001e+00,1.440232575629111622e+01,5.515986360111831033e+01,3.739101697868544250e+01,3.307920870680696623e+01,3.925608994328494195e+00,1.280898258186831917e+01,1.710167867394087082e+01
4.415348498967804680e+00,1.851995811240983159e+01,2.894021292581025051e+01,1.266577373915490767e+01,3.386646058272219761e+01,1.310673540596064157e+01,1.830647330482060653e+01,8.252938031290904419e+00,1.779797143970171547e+01,5.971618212304380080e+01,4.147219957915958588e+01,4.411392530417630553e+01,4.223687030668364706e+00,1.171004002505258867e+01,1.835851179367442754e+01
4.261029719190650766e+00,1.813442866439060808e+01,2.879387824082637692e+01,1.244091943290580460e+01,2.810847145919311174e+01,1.264529640535020150e+01,1.805739991547142509e+01,8.645108592124426394e+00,1.225495537103824262e+01,5.774208831238200901e+01,4.168964696134636227e+01,3.017427330729697843e+01,4.235598980598518359e+00,1.427432611618083769e+01,1.825174941859982169e+01
4.277351227316666282e+00,1.588757918823239024e+01,2.920261464344931568e+01,1.213064679640995536e+01,3.092734617684789455e+01,1.427441057644115219e+01,1.885413649039685779e+01,8.752957581593086900e+00,1.370919237950620584e+01,6.542782638964841624e+01,4.461526595678164142e+01,4.062880185922121967e+01,4.336308691249319835e+00,1.346966812768405930e+01,1.793333363336388686e+01
4.370916567640711570e+00,1.747522354025679547e+01,2.947336135893804254e+01,1.341176289257765575e+01,2.729847494213017711e+01,1.287787768360681184e+01,1.848455806948550162e+01,8.691270450196167729e+00,1.262616741601292247e+01,5.902068317350374116e+01,4.266859017324188841e+01,3.070098239359862902e+01,4.447127396672946986e+00,1.266437848386127740e+01,1.730704380787462782e+01
4.202843579954673281e+00,1.706404808929148587e+01,2.802675753652773949e+01,1.378678417027217584e+01,2.415457883262497063e+01,1.403871602428512944e+01,1.856996290440256203e+01,8.119020426199476503e+00,1.425513078090735952e+01,6.249161068387925866e+01,4.343434602100173691e+01,3.602900906528791580e+01,4.278999389674452480e+00,1.316584239892231523e+01,1.746217299251305377e+01
4.517858972197373646e+00,1.641320785235836510e+01,2.892140854989624188e+01,1.210375460680955406e+01,2.756427995116255403e+01,1.359453458408710702e+01,1.920572508284951141e+01,9.342927139434742401e+00,1.121915745303719802e+01,6.413215762765473471e+01,4.370298749109875303e+01,3.649029611714578891e+01,4.308591732545123065e+00,1.496866197591637793e+01,1.798402051157754400e+01
4.351705277936303240e+00,1.667804953766060549e+01,2.933344699933338262e+01,1.348119376654557300e+01,1.945276735547900415e+01,1.319396412625993520e+01,1.797199379727486601e+01,8.608569217307222132e+00,1.070281659862565427e+01,5.907412116058785756e+01,4.006665102964412029e+01,4.067043175361251173e+01,4.184067365219245715e+00,1.264103371253276542e+01,1.416720806133671573e+01
4.475417396448184704e+00,1.698875924487049716e+01,2.958496061697638879e+01,1.295373109878274320e+01,2.349143732800861528e+01,1.202164355995761369e+01,1.855295421690438573e+01,8.357793870596703201e+00,1.184770495220979392e+01,5.611698791237220973e+01,3.643729848886459877e+01,4.047709512095515549e+01,4.391450030730271514e+00,1.189652325064071725e+01,1.468031512826648566e+01
4.145148906309298553e+00,1.751725957743353490e+01,2.896473285641325646e+01,1.254764739935603934e+01,2.867254710529906703e+01,1.211237121651512361e+01,1.831392875698394462e+01,8.633915753295131168e+00,1.565569207815137887e+01,5.650412525749992199e+01,3.975208829121839216e+01,4.387570597989313370e+01,4.222124562732403774e+00,1.043266499721887186e+01,1.533036255567045636e+01
4.301854819734733937e+00,1.878324044026506101e+01,2.953829939425500228e+01,1.262289490797673075e+01,2.936528446889128929e+01,1.272601720204159470e+01,1.863635066641707283e+01,8.809657912918886780e+00,1.506046940606491269e+01,5.840546089268428886e+01,4.225872643207995338e+01,4.121939408991426035e+01,4.246671763454785697e+00,9.421269855109981606e+00,1.411870149808314423e+01
