1.085103154182434082e+00,-6.346601843833923340e-01,-2.060815244913101196e-01,-1.006703674793243408e-01,4.278816282749176025e-01,-6.169018745422363281e-01,3.303663805127143860e-02,-8.329451084136962891e-04,-1.948028802871704102e-03,1.474649738520383835e-02,4.129504936126458456e-03,4.507325780742038146e-04
-3.883244097232818604e-02,7.818222045898437500e-03,6.369873881340026855e-03,-3.257706761360168457e-03,-1.080782059580087662e-02,-2.200263738632202148e-02,2.490700408816337585e-02,3.243058919906616211e-03,2.249387092888355255e-03,1.426002010703086853e-02,1.593103739903972303e-03,7.791011013400231042e-04
-9.065334498882293701e-02,4.353278875350952148e-02,1.006752997636795044e-02,-8.106261491775512695e-03,-2.202578261494636536e-02,1.456946134567260742e-03,2.467237785458564758e-02,7.802039384841918945e-03,4.541200585663318634e-03,1.426115259528160095e-02,1.612540036754337401e-03,7.595895447766307833e-04
-1.843021661043167114e-01,1.094878613948822021e-01,1.477405801415443420e-02,-1.947782933712005615e-02,-3.909484669566154480e-02,4.330357909202575684e-02,2.427047677338123322e-02,1.058104634284973145e-02,8.359612897038459778e-03,1.427416782826185226e-02,1.738409381032466217e-03,7.256773829615474408e-04
3.560465574264526367e-02,-4.276528954505920410e-02,-1.314926892518997192e-03,-1.039743423461914062e-03,7.051446009427309036e-03,-6.023061275482177734e-02,2.531626075506210327e-02,-2.584934234619140625e-03,-1.149094663560390472e-03,1.426330860704183578e-02,1.611836558199825076e-03,8.004496092508119704e-04
4.983332753181457520e-02,-5.172759294509887695e-02,-5.668886005878448486e-04,5.876913666725158691e-03,1.155814621597528458e-02,-5.831971764564514160e-02,2.527017705142498016e-02,-2.221941947937011719e-03,-1.760764978826045990e-03,1.426417101174592972e-02,1.616146818917507970e-03,8.071070033102038322e-04
-1.475824564695358276e-01,8.331885933876037598e-02,1.278212293982505798e-02,-1.586990058422088623e-02,-3.302891552448272705e-02,2.527433633804321289e-02,2.444688603281974792e-02,4.918038845062255859e-03,6.918106228113174438e-03,1.426709350198507309e-02,1.674200727072993862e-03,7.374547959294303458e-04
-1.419955343008041382e-01,7.908582687377929688e-02,1.091624423861503601e-02,-1.957993209362030029e-02,-3.246159106492996216e-02,1.682853698730468750e-02,2.454850822687149048e-02,7.333040237426757812e-03,6.667965091764926910e-03,1.426629908382892609e-02,1.667426385602858736e-03,7.373882338734088744e-04
-2.348416596651077271e-01,1.457113027572631836e-01,1.529693230986595154e-02,-2.958248928189277649e-02,-4.675745591521263123e-02,6.220200657844543457e-02,2.410830371081829071e-02,1.556405425071716309e-02,1.015881169587373734e-02,1.428875233978033066e-02,1.859959310069038592e-03,7.111905925294873887e-04
4.671719670295715332e-02,-5.014151334762573242e-02,-2.242159098386764526e-03,9.571015834808349609e-05,1.003844197839498520e-02,-6.463703513145446777e-02,2.536083199083805084e-02,-1.002937555313110352e-03,-1.650734804570674896e-03,1.426410023123025894e-02,1.617404087299801957e-03,8.033351189672175525e-04
3.048841655254364014e-02,-3.890660405158996582e-02,1.011081039905548096e-03,3.794103860855102539e-03,6.340622436255216599e-03,-5.080524086952209473e-02,2.519518136978149414e-02,-8.813947439193725586e-03,-8.876537904143333435e-04,1.426281221210956573e-02,1.606694154394853764e-03,8.019483844965626541e-04
-1.602622717618942261e-01,9.238401055335998535e-02,1.382083818316459656e-02,-1.621434837579727173e-02,-3.511495515704154968e-02,3.265187144279479980e-02,2.437066286802291870e-02,5.499064922332763672e-03,7.430782541632652283e-03,1.426921878010034561e-02,1.693873248665703083e-03,7.336023451882722540e-04
1.705467700958251953e-03,-1.944589614868164062e-02,4.113476723432540894e-03,3.091298043727874756e-03,-8.009671582840383053e-04,-3.602671623229980469e-02,2.503641508519649506e-02,9.130537509918212891e-04,4.307003691792488098e-04,1.426114421337842941e-02,1.595582349819159437e-03,7.944503813769819003e-04
2.033769339323043823e-01,-1.536086648702621460e-01,-1.925645582377910614e-02,7.972151041030883789e-03,5.463074147701263428e-02,-1.351028233766555786e-01,2.612850442528724670e-02,-1.169493794441223145e-02,-8.290197700262069702e-03,1.427950710058212280e-02,1.744519284242442882e-03,8.110300613646062324e-04
-6.305374205112457275e-02,2.420690655708312988e-02,7.100641727447509766e-03,-8.438490331172943115e-03,-1.653591729700565338e-02,-1.516145467758178711e-02,2.485141903162002563e-02,6.101042032241821289e-03,3.314097411930561066e-03,1.426017470657825470e-02,1.599575958096490164e-03,7.685985639994762477e-04
1.084445640444755554e-01,-9.062236547470092773e-02,-7.484942674636840820e-03,6.927661597728729248e-03,2.763392217457294464e-02,-8.757537603378295898e-02,2.559106983244419098e-02,-1.738935708999633789e-03,-4.382474347949028015e-03,1.426935661584138870e-02,1.657331215819694099e-03,8.151885457582978226e-04
-2.105383425951004028e-01,1.282825767993927002e-01,1.555886492133140564e-02,-2.345223724842071533e-02,-4.312602430582046509e-02,5.467441678047180176e-02,2.416579239070415497e-02,1.266905665397644043e-02,9.324426762759685516e-03,1.428100932389497757e-02,1.796797833813603817e-03,7.180230331554161632e-04
-1.012107580900192261e-01,5.083841085433959961e-02,1.054709032177925110e-02,-9.717129170894622803e-03,-2.421133778989315033e-02,5.530446767807006836e-03,2.463458478450775146e-02,9.085059165954589844e-03,4.992888309061527252e-03,1.426184643059968948e-02,1.620694234749625335e-03,7.552571877244165875e-04
-4.111863672733306885e-02,9.319931268692016602e-03,6.276492029428482056e-03,-4.211008548736572266e-03,-1.141412928700447083e-02,-2.200511097908020020e-02,2.491037733852863312e-02,1.834064722061157227e-03,2.347788773477077484e-03,1.426001545041799545e-02,1.593647709814688916e-03,7.778765224338679129e-04
6.058748364448547363e-01,-4.118642508983612061e-01,-8.207741379737854004e-02,-8.923135697841644287e-03,1.855669170618057251e-01,-3.501267135143280029e-01,2.885968238115310669e-02,-1.807895302772521973e-02,-1.434346660971641541e-02,1.439720671623945236e-02,2.578124948918367274e-03,6.554509420938302690e-04
-6.254793703556060791e-02,2.399536967277526855e-02,7.711846381425857544e-03,-6.589330732822418213e-03,-1.623013615608215332e-02,-1.293140649795532227e-02,2.482100017368793488e-02,4.778057336807250977e-03,3.301948774605989456e-03,1.426013093441724777e-02,1.598647758267504474e-03,7.697106677941340652e-04
-2.199628502130508423e-01,1.349007785320281982e-01,1.475478336215019226e-02,-2.777487412095069885e-02,-4.473872482776641846e-02,5.495440959930419922e-02,2.417721599340438843e-02,1.051804423332214355e-02,9.643488563597202301e-03,1.428384054452180862e-02,1.820605483870006659e-03,7.143503260000604862e-04
-8.237950503826141357e-02,3.765583038330078125e-02,8.889835327863693237e-03,-9.038098156452178955e-03,-2.050740830600261688e-02,-4.693180322647094727e-03,2.474122866988182068e-02,1.587063074111938477e-03,4.171455744653940201e-03,1.426075678318738937e-02,1.607959945105078350e-03,7.618736108738933957e-04
-2.240870743989944458e-01,1.379764378070831299e-01,1.545320078730583191e-02,-2.678533270955085754e-02,-4.517793655395507812e-02,5.895164608955383301e-02,2.413264103233814240e-02,1.081904768943786621e-02,9.795658290386199951e-03,1.428515464067459106e-02,1.830983160529231187e-03,7.140692167749285299e-04
-1.655703634023666382e-01,9.604486823081970215e-02,1.349480077624320984e-02,-1.843284815549850464e-02,-3.616380691528320312e-02,3.295668959617614746e-02,2.437495067715644836e-02,8.670061826705932617e-03,7.631014101207256317e-03,1.427021156996488571e-02,1.703305580299133192e-03,7.310596743328469892e-04
-8.774687349796295166e-02,4.131379723548889160e-02,8.927073329687118530e-03,-1.045404374599456787e-02,-2.171021513640880585e-02,-3.458887338638305664e-03,2.473293617367744446e-02,5.350410938262939453e-04,4.400110337883234024e-03,1.426103152334690094e-02,1.611573591644950522e-03,7.593678529676100046e-04
-3.317340016365051270e-01,2.176879942417144775e-01,1.675074920058250427e-02,-4.525483772158622742e-02,-5.783020332455635071e-02,1.063304543495178223e-01,2.370767295360565186e-02,1.698604226112365723e-02,1.302914973348379135e-02,1.433406118303537369e-02,2.183768005143121600e-03,7.023095076918614522e-04
-1.572401076555252075e-01,9.007927775382995605e-02,1.283617690205574036e-02,-1.816821843385696411e-02,-3.482239693403244019e-02,2.813428640365600586e-02,2.442460693418979645e-02,1.009804010391235352e-02,7.298348471522331238e-03,1.426869165152311325e-02,1.689461439482951074e-03,7.335278005146394793e-04
4.561027288436889648e-01,-3.212374448776245117e-01,-5.369251966476440430e-02,6.828635931015014648e-03,1.314557790756225586e-01,-2.632005214691162109e-01,2.768110856413841248e-02,-1.893195509910583496e-02,-1.448377594351768494e-02,1.432818174362182617e-02,2.138565694446281119e-03,7.212020147520329261e-04
-2.229601144790649414e-03,-1.744213700294494629e-02,1.649446785449981689e-03,-5.074419081211090088e-03,-2.689440967515110970e-03,-4.506918787956237793e-02,2.516411431133747101e-02,5.220472812652587891e-04,5.649561062455177307e-04,1.426116283982992172e-02,1.598438952823227639e-03,7.890078439005184657e-04
2.082451283931732178e-01,-1.566570848226547241e-01,-1.895304024219512939e-02,1.059685647487640381e-02,5.633625015616416931e-02,-1.339939832687377930e-01,2.610590122640132904e-02,-7.170945405960083008e-03,-8.463494479656219482e-03,1.427995599806308746e-02,1.747899532102110878e-03,8.116534991993459933e-04
3.775580525398254395e-01,-2.693521678447723389e-01,-3.981834650039672852e-02,1.504700630903244019e-02,1.071360930800437927e-01,-2.137110829353332520e-01,2.703646570444107056e-02,-1.971194148063659668e-02,-1.337172091007232666e-02,1.430625561624765396e-02,1.972078120471048007e-03,7.593857433971573168e-04
-3.029291331768035889e-02,1.353621482849121094e-03,2.583391964435577393e-03,-1.122074574232101440e-02,-9.807582944631576538e-03,-3.772228956222534180e-02,2.510562166571617126e-02,1.147061586380004883e-03,1.815875992178916931e-03,1.426037121564149857e-02,1.596909916170818986e-03,7.777266309248004285e-04
-2.043959349393844604e-01,1.235909461975097656e-01,1.370846852660179138e-02,-2.711175382137298584e-02,-4.262689873576164246e-02,4.582142829895019531e-02,2.426974847912788391e-02,9.489059448242187500e-03,9.079323150217533112e-03,1.427926495671272278e-02,1.783023637208979275e-03,7.176476855190877524e-04
-1.189100593328475952e-01,6.313621997833251953e-02,1.125142723321914673e-02,-1.258575171232223511e-02,-2.776187099516391754e-02,1.224550604820251465e-02,2.457318454980850220e-02,7.279038429260253906e-03,5.737922154366970062e-03,1.426341105252504349e-02,1.637721221193712620e-03,7.480138132565967860e-04
1.212425604462623596e-01,-9.920607507228851318e-02,-9.484346956014633179e-03,5.852475762367248535e-03,3.106860257685184479e-02,-9.569838643074035645e-02,2.568631805479526520e-02,-9.532958269119262695e-03,-4.945343360304832458e-03,1.427066978067159653e-02,1.668611223556439602e-03,8.152006090272836568e-04
-2.921007275581359863e-01,1.876583993434906006e-01,1.426958665251731873e-02,-4.433996975421905518e-02,-5.424069613218307495e-02,8.054497838020324707e-02,2.396729215979576111e-02,9.928047657012939453e-03,1.193228177726268768e-02,1.431265939027070999e-02,2.038989142633230913e-03,7.011109690961015578e-04
6.131277978420257568e-02,-5.934867262840270996e-02,-1.738134771585464478e-03,6.520330905914306641e-03,1.466477196663618088e-02,-6.352597475051879883e-02,2.532520890235900879e-02,-3.904938697814941406e-03,-2.279322594404220581e-03,1.426507625728845596e-02,1.622920013892658643e-03,8.095050561662258271e-04
4.498542845249176025e-02,-4.878994822502136230e-02,-1.222644001245498657e-03,2.378627657890319824e-03,9.867312386631965637e-03,-6.056472659111022949e-02,2.530758827924728394e-02,6.431043148040771484e-03,-1.559165306389331818e-03,1.426389534026384354e-02,1.615147619911531983e-03,8.042261917653304023e-04
1.210163533687591553e-02,-2.719044685363769531e-02,-9.391456842422485352e-06,-5.116149783134460449e-03,7.364854100160300732e-04,-5.303347110748291016e-02,2.525163814425468445e-02,2.979040145874023438e-03,-9.335763752460479736e-05,1.426191534847021103e-02,1.603276009202534618e-03,7.927919673088430980e-04
9.940545260906219482e-02,-8.444176614284515381e-02,-5.641147494316101074e-03,8.918464183807373047e-03,2.537629194557666779e-02,-8.012010157108306885e-02,2.550042793154716492e-02,-4.209578037261962891e-04,-3.973950631916522980e-03,1.426841784268617630e-02,1.649008516422381405e-03,8.156582189892269555e-04
4.283168911933898926e-01,-3.031403124332427979e-01,-4.789335280656814575e-02,1.200190931558609009e-02,1.227616816759109497e-01,-2.429422736167907715e-01,2.740814723074436188e-02,-1.515194773674011230e-02,-1.418441906571388245e-02,1.431928854435682297e-02,2.073079145175229718e-03,7.356466977848516659e-04
-1.632380634546279907e-01,9.450817108154296875e-02,1.401682570576667786e-02,-1.641729474067687988e-02,-3.560477122664451599e-02,3.422805666923522949e-02,2.435486391186714172e-02,4.530042409896850586e-03,7.548947818577289581e-03,1.426976639777421951e-02,1.698888821675943175e-03,7.326697588829618165e-04
-1.946893781423568726e-01,1.166670322418212891e-01,1.368596777319908142e-02,-2.492192387580871582e-02,-4.108812287449836731e-02,4.256218671798706055e-02,2.429637871682643890e-02,1.226705312728881836e-02,8.727301843464374542e-03,1.427669264376163483e-02,1.761035997587225271e-03,7.207294665965218675e-04
4.517350792884826660e-01,-3.183533847332000732e-01,-5.190246552228927612e-02,1.006795465946197510e-02,1.303006410598754883e-01,-2.567802965641021729e-01,2.758799865841865540e-02,-1.905295252799987793e-02,-1.444300077855587006e-02,1.432651747018098831e-02,2.126277574955101092e-03,7.244503396377977760e-04
-8.948160707950592041e-02,4.241460561752319336e-02,8.511569350957870483e-03,-1.209480315446853638e-02,-2.221932820975780487e-02,-4.664570093154907227e-03,2.475149370729923248e-02,6.450414657592773438e-04,4.467128776013851166e-03,1.426114886999130249e-02,1.613268014142615198e-03,7.579751481289266927e-04
2.531430721282958984e-01,-1.863998621702194214e-01,-2.400032989680767059e-02,1.287269592285156250e-02,6.964662671089172363e-02,-1.538093835115432739e-01,2.632808499038219452e-02,-1.141795516014099121e-02,-1.005462929606437683e-02,1.428539212793111801e-02,1.795637811718648127e-03,8.030485989051706821e-04
1.467173337936401367e+00,-7.459786534309387207e-01,-3.393648862838745117e-01,-2.128170579671859741e-01,6.963723897933959961e-01,-8.105856180191040039e-01,3.670938685536384583e-02,5.161046981811523438e-03,6.665084511041641235e-03,1.486278977245092392e-02,4.544916235390460135e-03,2.074629203444698514e-04
1.212774038314819336e+00,-6.780526638031005859e-01,-2.463346272706985474e-01,-1.316957324743270874e-01,5.106665492057800293e-01,-6.798182129859924316e-01,3.415661305189132690e-02,5.200505256652832031e-04,1.603125594556331635e-03,1.480661705136299133e-02,4.346862598776396469e-03,3.707478475071256693e-04
1.258183956146240234e+00,-6.903647780418395996e-01,-2.680454552173614502e-01,-1.615930497646331787e-01,5.409471392631530762e-01,-7.246931791305541992e-01,3.503600135445594788e-02,-1.015961170196533203e-03,2.764070872217416763e-03,1.482276711612939835e-02,4.404062623838089947e-03,3.397407238456726336e-04
-2.127368003129959106e-01,1.295581758022308350e-01,1.369504258036613464e-02,-2.904840186238288879e-02,-4.391170665621757507e-02,4.858615994453430176e-02,2.424744516611099243e-02,1.230806112289428711e-02,9.375941939651966095e-03,1.428164821118116379e-02,1.803006483182638658e-03,7.151406513450701786e-04
9.581209719181060791e-02,-8.303250372409820557e-02,-9.484019130468368530e-03,-3.202788531780242920e-03,2.288670837879180908e-02,-9.496490657329559326e-02,2.571143396198749542e-02,6.880462169647216797e-04,-3.876999020576477051e-03,1.426854077726602554e-02,1.653438604546979447e-03,8.088056440223003385e-04
4.249655902385711670e-01,-3.010005056858062744e-01,-4.786568880081176758e-02,1.077446341514587402e-02,1.215570345520973206e-01,-2.429737597703933716e-01,2.741328813135623932e-02,-1.380893588066101074e-02,-1.414258964359760284e-02,1.431842613965272903e-02,2.066777490717083832e-03,7.365884026698845668e-04
1.320670545101165771e-01,-1.069935113191604614e-01,-1.391339674592018127e-02,-2.748250961303710938e-03,3.307785838842391968e-02,-1.131032109260559082e-01,2.591545693576335907e-02,-5.445957183837890625e-03,-5.450803786516189575e-03,1.427217014133930206e-02,1.683459118433928677e-03,8.109084146376895758e-04
5.936673283576965332e-02,-5.790311098098754883e-02,-9.659379720687866211e-04,8.028000593185424805e-03,1.433787774294614792e-02,-6.040403246879577637e-02,2.528530359268188477e-02,-1.764953136444091797e-03,-2.182456664741039276e-03,1.426487788558006287e-02,1.620908028702870056e-03,8.100413590668550847e-04
2.769498527050018311e-01,-2.022515833377838135e-01,-2.700591646134853363e-02,1.323360204696655273e-02,7.669116556644439697e-02,-1.654249280691146851e-01,2.646340243518352509e-02,-1.319694519042968750e-02,-1.082346402108669281e-02,1.428860798478126526e-02,1.823965395659197337e-03,7.964148077177882245e-04
1.078520178794860840e+00,-6.331903934478759766e-01,-1.992662400007247925e-01,-8.593703061342239380e-02,4.246378242969512939e-01,-5.965492725372314453e-01,3.265136852860450745e-02,-4.873961210250854492e-03,-2.189828082919120789e-03,1.474181842058897018e-02,4.112249402695069243e-03,4.554091782151922676e-04
3.804026246070861816e-01,-2.712835669517517090e-01,-4.038728401064872742e-02,1.453622430562973022e-02,1.079549044370651245e-01,-2.158316373825073242e-01,2.706431411206722260e-02,-1.948294043540954590e-02,-1.342685334384441376e-02,1.430692337453365326e-02,1.977479972074258630e-03,7.579093007329761435e-04
-1.198617964982986450e-01,6.383568048477172852e-02,1.146461069583892822e-02,-1.225125789642333984e-02,-2.789827436208724976e-02,1.327443122863769531e-02,2.456114813685417175e-02,1.474052667617797852e-03,5.780309438705444336e-03,1.426350418478250504e-02,1.638610636903320645e-03,7.478726819218801947e-04
-4.516087472438812256e-02,1.192334294319152832e-02,5.832381546497344971e-03,-6.667800247669219971e-03,-1.256320904940366745e-02,-2.305451035499572754e-02,2.493032813072204590e-02,5.290061235427856445e-03,2.517164684832096100e-03,1.426003873348236084e-02,1.595114304604569556e-03,7.753169475288931986e-04
-2.072561532258987427e-01,1.259791851043701172e-01,1.577968522906303406e-02,-2.209809049963951111e-02,-4.256435483694076538e-02,5.438771843910217285e-02,2.416425943374633789e-02,1.026606559753417969e-02,9.211037307977676392e-03,1.428007241338491440e-02,1.788814417247819961e-03,7.192962090301114903e-04
-8.841632306575775146e-02,4.197210073471069336e-02,9.888678789138793945e-03,-7.973194122314453125e-03,-2.157734334468841553e-02,3.163218498229980469e-04,2.468407526612281799e-02,8.781045675277709961e-03,4.443703219294548035e-03,1.426103059202432632e-02,1.611072369168144256e-03,7.604035686609528439e-04
-3.086093068122863770e-02,1.881688833236694336e-03,3.399692475795745850e-03,-9.118363261222839355e-03,-9.703545831143856049e-03,-3.453993797302246094e-02,2.506351843476295471e-02,-2.576947212219238281e-03,1.853281632065773010e-03,1.426029391586780548e-02,1.595797798296817683e-03,7.785796987724209490e-04
-2.255928665399551392e-01,1.389385461807250977e-01,1.466596499085426331e-02,-2.927012741565704346e-02,-4.558415710926055908e-02,5.660143494606018066e-02,2.416511252522468567e-02,1.312005519866943359e-02,9.836495853960514069e-03,1.428563520312309265e-02,1.835257951036464935e-03,7.127489826635542876e-04
-1.478677839040756226e-01,8.347555994987487793e-02,1.256099715828895569e-02,-1.655241847038269043e-02,-3.314289078116416931e-02,2.452653646469116211e-02,2.445705793797969818e-02,2.548038959503173828e-03,6.926030386239290237e-03,1.426714193075895309e-02,1.674781351163229324e-03,7.370406029162011267e-04
3.537838459014892578e-01,-2.538038492202758789e-01,-3.898065909743309021e-02,8.426092565059661865e-03,9.921379387378692627e-02,-2.107767164707183838e-01,2.702577970921993256e-02,-1.826295256614685059e-02,-1.289077848196029663e-02,1.430169679224491119e-02,1.936070669168381319e-03,7.661253749426691307e-04
-1.137508600950241089e-01,5.945619940757751465e-02,1.061728969216346741e-02,-1.295045763254165649e-02,-2.686705067753791809e-02,8.642286062240600586e-03,2.461263537406921387e-02,4.598051309585571289e-03,5.515533965080976486e-03,1.426291465759277344e-02,1.632719953216576992e-03,7.495111900498191036e-04
1.979686319828033447e-02,-3.245091438293457031e-02,-1.146316528320312500e-03,-5.796313285827636719e-03,2.539427950978279114e-03,-5.817520618438720703e-02,2.531071379780769348e-02,3.393054008483886719e-03,-4.502767696976661682e-04,1.426240429282188416e-02,1.606849248953729848e-03,7.943659471562967544e-04
-2.012385278940200806e-01,1.213075816631317139e-01,1.351522281765937805e-02,-2.691311016678810120e-02,-4.217781871557235718e-02,4.406797885894775391e-02,2.428733184933662415e-02,1.079404354095458984e-02,8.962934836745262146e-03,1.427840720862150192e-02,1.775830693779628742e-03,7.184046333576772463e-04
-3.540483117103576660e-02,5.391597747802734375e-03,5.731057375669479370e-03,-3.999032080173492432e-03,-1.013866346329450607e-02,-2.496898174285888672e-02,2.494165487587451935e-02,-6.569325923919677734e-04,2.089140936732292175e-03,1.426008064299821854e-02,1.593306394681915034e-03,7.797814869960435422e-04
1.811553239822387695e-01,-1.383450925350189209e-01,-1.425165683031082153e-02,1.397684961557388306e-02,4.896640777587890625e-02,-1.154210865497589111e-01,2.587996423244476318e-02,-8.166939020156860352e-03,-7.400391623377799988e-03,1.427673175930976868e-02,1.718622727517979832e-03,8.174134305503873502e-04
-2.718697190284729004e-01,1.730152666568756104e-01,1.717608049511909485e-02,-3.233117237687110901e-02,-5.121789127588272095e-02,8.294546604156494141e-02,2.390444837510585785e-02,1.145404577255249023e-02,1.136946678161621094e-02,1.430334895849227905e-02,1.970703307151549719e-03,7.063410247175883061e-04
2.808402478694915771e-02,-3.752774000167846680e-02,3.063268959522247314e-04,1.011997461318969727e-03,5.399816203862428665e-03,-5.334061384201049805e-02,2.523301914334297180e-02,1.043051481246948242e-03,-7.931189611554145813e-04,1.426272373646497726e-02,1.606940374176072783e-03,7.998773484906989166e-04
8.670568466186523438e-03,-2.431619167327880859e-02,2.810541540384292603e-03,1.681067049503326416e-03,7.023071520961821079e-04,-4.181426763534545898e-02,2.510445564985275269e-02,-2.312958240509033203e-03,1.023486256599426270e-04,1.426153071224689484e-02,1.598507230084068647e-03,7.955059104547738090e-04
3.892351090908050537e-01,-2.774479687213897705e-01,-4.346958547830581665e-02,9.294360876083374023e-03,1.101417094469070435e-01,-2.273645102977752686e-01,2.722585387527942657e-02,-1.522195339202880859e-02,-1.359606161713600159e-02,1.430930849164724350e-02,1.997042293748426279e-03,7.516015907788308739e-04
-2.392152994871139526e-01,1.489396095275878906e-01,1.569795981049537659e-02,-2.944087982177734375e-02,-4.727499932050704956e-02,6.524866819381713867e-02,2.407645806670188904e-02,1.232004165649414062e-02,1.031020842492580414e-02,1.429030112922191620e-02,1.872030375469562347e-03,7.106451205035510229e-04
1.517008990049362183e-01,-1.205513626337051392e-01,-2.075312286615371704e-02,-1.490260660648345947e-02,3.726095706224441528e-02,-1.397122591733932495e-01,2.626712806522846222e-02,-2.325952053070068359e-03,-6.325239315629005432e-03,1.427502371370792389e-02,1.710284007148228907e-03,8.049770023977408746e-04
4.938096404075622559e-01,-3.449594676494598389e-01,-5.808771774172782898e-02,9.841643273830413818e-03,1.447744369506835938e-01,-2.766917943954467773e-01,2.783878147602081299e-02,-2.515193819999694824e-02,-1.472287811338901520e-02,1.434137206524610519e-02,2.230091075313369274e-03,7.059972285463900210e-04
3.045944869518280029e-02,-3.895321488380432129e-02,7.542036473751068115e-04,3.061495721340179443e-03,6.244045216590166092e-03,-5.180150270462036133e-02,2.520875073969364166e-02,-5.894958972930908203e-03,-8.904999122023582458e-04,1.426282804459333420e-02,1.607044510960225266e-03,8.015351798308076097e-04
-3.368139266967773438e-03,-1.684564352035522461e-02,8.706673979759216309e-04,-7.614985108375549316e-03,-3.246338106691837311e-03,-4.790845513343811035e-02,2.520427852869033813e-02,4.988044500350952148e-03,6.032744422554969788e-04,1.426119171082973480e-02,1.599485550545906272e-03,7.874101596586496887e-04
6.519451737403869629e-03,-2.354529500007629395e-02,-1.036114990711212158e-04,-7.182180881500244141e-03,-8.475662907585501671e-04,-5.278703570365905762e-02,2.525632269680500031e-02,-7.136940956115722656e-03,1.517515629529953003e-04,1.426167413592338562e-02,1.602361304689391835e-03,7.903031795064009669e-04
-7.020263373851776123e-02,2.939087152481079102e-02,8.782457560300827026e-03,-5.840405821800231934e-03,-1.772056706249713898e-02,-7.458150386810302734e-03,2.475972101092338562e-02,-2.461940050125122070e-03,3.648869227617979050e-03,1.426028367131948471e-02,1.601038258585855360e-03,7.675715364000773372e-04
-7.939995825290679932e-02,3.546130657196044922e-02,8.050560951232910156e-03,-1.052042841911315918e-02,-2.007451653480529785e-02,-8.461475372314453125e-03,2.478670887649059296e-02,1.025804877281188965e-02,4.031197167932987213e-03,1.426066085696220398e-02,1.606985085904662951e-03,7.621229541229611456e-04
-2.435080707073211670e-02,-2.052009105682373047e-03,5.251038819551467896e-03,-1.944221556186676025e-03,-7.439107168465852737e-03,-2.840891480445861816e-02,2.497163228690624237e-02,-2.874940633773803711e-03,1.596535556018352509e-03,1.426026783883571625e-02,1.592785148728115534e-03,7.842580474879963081e-04
-1.135499626398086548e-01,5.938956141471862793e-02,1.097472012042999268e-02,-1.190694421529769897e-02,-2.672363631427288055e-02,9.938538074493408203e-03,2.459531091153621674e-02,3.094047307968139648e-03,5.512799136340618134e-03,1.426288392394781113e-02,1.632177860694688978e-03,7.500936095852919283e-04
-1.992630213499069214e-01,1.202234923839569092e-01,1.544271036982536316e-02,-2.117527648806571960e-02,-4.138666391372680664e-02,5.051493644714355469e-02,2.420126460492610931e-02,7.611066102981567383e-03,8.919045329093933105e-03,1.427788101136684418e-02,1.770389966184407254e-03,7.214069902262559841e-04
3.806003928184509277e-02,-4.363784193992614746e-02,1.498714089393615723e-03,7.706969976425170898e-03,8.745696395635604858e-03,-4.947316646575927734e-02,2.516648359596729279e-02,-2.235949039459228516e-03,-1.212094910442829132e-03,1.426324993371963501e-02,1.608648157667313516e-03,8.058118032802844390e-04
-1.154886037111282349e-01,6.074333190917968750e-02,1.107260584831237793e-02,-1.215992122888565063e-02,-2.710158564150333405e-02,1.076132059097290039e-02,2.458745613694190979e-02,5.583047866821289062e-03,5.594342481344938278e-03,1.426306925714015961e-02,1.634140907813457291e-03,7.493362052345209703e-04
-2.040029317140579224e-01,1.232328414916992188e-01,1.317802444100379944e-02,-2.847283333539962769e-02,-4.269371926784515381e-02,4.374814033508300781e-02,2.429585903882980347e-02,1.022204756736755371e-02,9.057800285518169403e-03,1.427916251122951508e-02,1.782407857544355146e-03,7.171449348252832267e-04
1.610642671585083008e-02,-2.946290373802185059e-02,1.546096056699752808e-03,5.505457520484924316e-04,2.376703079789876938e-03,-4.745152592658996582e-02,2.517009712755680084e-02,-1.242935657501220703e-03,-2.458253875374794006e-04,1.426197960972785950e-02,1.601863445197180364e-03,7.967741667919006968e-04
2.802659571170806885e-02,-3.743389248847961426e-02,5.428642034530639648e-04,1.657895743846893311e-03,5.463013425469398499e-03,-5.241960287094116211e-02,2.522058039903640747e-02,1.351058483123779297e-03,-7.868530228734016418e-04,1.426270138472318649e-02,1.606576974489569952e-03,8.002145527046716821e-04
1.799167841672897339e-01,-1.378185451030731201e-01,-1.534974575042724609e-02,1.043690741062164307e-02,4.819089546799659729e-02,-1.196698844432830811e-01,2.594166807830333710e-02,-1.198294758796691895e-02,-7.367184385657310486e-03,1.427672896534204483e-02,1.719495685384872042e-03,8.155328714570832509e-04
1.767553240060806274e-01,-1.351966559886932373e-01,-1.284196972846984863e-02,1.635511964559555054e-02,4.800133034586906433e-02,-1.098610460758209229e-01,2.580781280994415283e-02,-7.365942001342773438e-03,-7.213547825813293457e-03,1.427616458386182785e-02,1.713023670143435468e-03,8.192802024996828506e-04
-1.310610026121139526e-01,7.167920470237731934e-02,1.198358461260795593e-02,-1.378959417343139648e-02,-3.002688474953174591e-02,1.797711849212646484e-02,2.451669424772262573e-02,3.390043973922729492e-03,6.244666408747434616e-03,1.426478568464517593e-02,1.651685726085918996e-03,7.435404389250077758e-04
