1.507802902337969186e+01,1.398327607194783262e+01,2.298527063017586158e+01,5.041303889013974526e+01,4.163243946290727848e+01,1.200852380772837691e+01
1.448042367918815110e+01,1.505812276878727474e+01,1.968158542681685930e+01,5.014923433283900067e+01,4.302257267101454374e+01,1.231762789700124472e+01
1.471315318171369313e+01,1.417657037397978570e+01,2.130613807330635723e+01,4.399592746192935522e+01,2.644437734730196254e+01,1.234030243887012190e+01
1.554965328465545227e+01,1.517144861551933488e+01,2.262746620580286816e+01,5.032626465441023811e+01,3.700782415750207122e+01,1.195748839873941982e+01
1.463831322150520897e+01,1.455325198314521451e+01,2.211717252821475910e+01,4.251982648992129299e+01,3.473400686639153889e+01,1.119754999651794414e+01
1.541284377024643959e+01,1.452027063442904620e+01,2.099355448355252207e+01,4.030432102293304553e+01,3.935496346852860228e+01,1.205887805153281711e+01
1.496155133395428471e+01,1.341332538231695182e+01,2.412661194950716137e+01,4.504272589557078277e+01,4.578627217500583413e+01,1.248928779464336714e+01
1.224135174698323780e+01,1.508496502027818309e+01,1.527400340103000431e+01,3.761484228828757637e+01,3.399216641303544861e+01,1.146404027409592707e+01
1.192181874733310032e+01,1.511720548573036638e+01,2.016375998549582249e+01,4.240083695762733385e+01,4.081210348665699428e+01,1.254280081418885828e+01
1.323548452480948789e+01,1.545235609872232985e+01,2.032399821984239452e+01,3.904209140822615609e+01,5.288532932187968783e+01,1.134602363634152589e+01
1.203552771562149459e+01,1.550548704070949491e+01,1.572354517518425254e+01,3.511731194953312496e+01,5.095043823786640758e+01,1.221313855723250796e+01
1.202437537366694187e+01,1.422721442600639641e+01,2.502994096746605734e+01,4.714168558966569833e+01,4.980546611759484676e+01,1.197330146043906574e+01
1.221887129430832175e+01,1.545622128626840031e+01,1.764881297746957856e+01,3.620633824906177267e+01,5.114950374616493889e+01,1.366715383572166154e+01
1.232204354432195004e+01,1.519063698742540325e+01,1.747623239237019632e+01,4.546587381208765066e+01,5.598575339765238823e+01,1.526342983525987407e+01
1.232274261051215802e+01,1.495996615482265568e+01,2.263910727208008211e+01,4.044687304781583492e+01,4.542078113245983673e+01,1.490443349932426287e+01
1.289424317778452256e+01,1.390264907258186255e+01,1.856372283964599745e+01,4.242777348318740138e+01,3.572677460256055326e+01,1.413029621371998878e+01
1.211418559874657852e+01,1.458976180305816683e+01,1.639423827338579542e+01,3.721115125841062365e+01,3.900526653811856193e+01,1.497728363083167835e+01
1.171396199071657840e+01,1.310665848946432988e+01,2.414927749700239801e+01,4.049770379686083288e+01,4.778295773609240626e+01,1.475015981903117002e+01
1.156843298400487896e+01,1.414395069596836052e+01,2.387680758079061860e+01,4.460776037630625268e+01,3.973087472586330904e+01,1.512775217594987609e+01
1.176358779582383463e+01,1.423656421840215280e+01,2.234971121921822856e+01,4.033088768251298006e+01,3.356912956750303323e+01,1.436454865484738797e+01
1.236714258782772902e+01,1.437229751382004928e+01,2.187117770875864053e+01,3.930790796215802629e+01,3.164751828219289109e+01,1.444422900150184219e+01
1.180443698778239359e+01,1.347555966072802214e+01,2.467034764182706397e+01,3.857982920409865102e+01,3.835516043275950437e+01,1.399975923686493573e+01
1.180280585061753129e+01,1.353659999208526443e+01,2.341968126138709039e+01,4.033887061653346962e+01,2.882691775595711903e+01,1.464633932444263920e+01
1.272097545326184509e+01,1.428931250209162762e+01,1.986716297951205235e+01,3.925993048321581114e+01,3.774179885606406515e+01,1.536896518918473653e+01
1.217301231539217810e+01,1.352703965283136256e+01,2.247712121109704952e+01,4.062632111899847587e+01,3.101556748262595065e+01,1.447141271762461479e+01
1.072078990453844938e+01,1.519195703155105370e+01,2.327526650429665978e+01,4.274211686277158151e+01,3.602610008248244355e+01,1.423066075180470413e+01
1.213768940855691092e+01,1.434403168993694244e+01,2.275287060018316865e+01,3.916138605170000631e+01,3.453521911257930554e+01,1.248510758303257440e+01
1.215688985033450287e+01,1.478268106050484221e+01,2.177692552505835266e+01,4.287725808351773793e+01,3.460839062735473703e+01,1.217928628762554943e+01
1.238535578102086632e+01,1.561881272134246146e+01,1.465444852569556744e+01,3.970953965423139209e+01,4.431264795879945950e+01,1.210570572125497435e+01
1.113959681445646765e+01,1.560093438688727474e+01,1.905821647838749300e+01,3.874911521645356061e+01,4.906578998866115171e+01,1.164645159229633187e+01
1.154790031757748636e+01,1.390147566481151564e+01,2.336644606805647939e+01,4.041599396133074151e+01,3.740268309040951777e+01,1.301221304239759746e+01
1.167420531197791966e+01,1.400917100299797013e+01,2.144356697510320586e+01,4.703728773864409618e+01,4.190735772797202685e+01,1.305234539904336621e+01
1.233861182176189075e+01,1.407321171788759706e+01,2.107079198771942075e+01,4.763578987484250860e+01,3.697658774912935087e+01,1.279541295441091897e+01
1.197324178807055439e+01,1.483863723143531388e+01,2.147834766973592124e+01,4.175870675052339465e+01,3.623557806498087075e+01,1.104075892596625863e+01
1.057177990066995221e+01,1.377881985381599783e+01,2.265197903355105069e+01,3.793968359811604074e+01,3.835688342751919322e+01,1.180351317123949251e+01
1.249105175024343950e+01,1.436752694717671552e+01,2.184686568074071289e+01,4.691255091891687812e+01,3.705687370817594228e+01,1.281833226675936643e+01
1.170765136179969623e+01,1.360552210593202460e+01,2.284544802060841207e+01,4.006265604062298991e+01,3.843368684764779175e+01,1.205393512030473069e+01
1.113732119343158189e+01,1.343236350238532140e+01,2.477450889546387458e+01,4.008973201364562300e+01,3.783529498710493044e+01,1.124183625091254157e+01
1.271342248572305067e+01,1.412569482989046143e+01,1.964160814751580020e+01,4.257178630344554193e+01,3.585450653387679409e+01,1.136475582920332172e+01
1.032831549777257507e+01,1.391942920076107271e+01,2.272685623703183566e+01,3.926573964341996259e+01,4.164487211664363286e+01,1.294708207279713541e+01
1.130658050932649061e+01,1.458904376005093795e+01,2.271139965286548801e+01,4.123684264298884727e+01,3.503576632977057415e+01,1.203157515470699224e+01
1.245599766240616013e+01,1.483627630314782309e+01,2.443187430606980115e+01,4.103732911388567572e+01,3.930916958649454784e+01,1.237074189256616563e+01
1.164778060923277181e+01,1.408992072451767896e+01,2.090346303025046382e+01,3.629635872556959697e+01,3.958287913334200425e+01,1.190419078938425912e+01
1.213039808632809802e+01,1.430498692577530839e+01,2.636589429900434212e+01,3.856165972900234351e+01,3.873882960175992451e+01,1.256401854758977699e+01
1.166738832140140758e+01,1.437654949025920281e+01,2.103472142603498085e+01,3.942320358444544581e+01,3.560432073758612859e+01,1.199897307774829613e+01
1.233280788617424228e+01,1.462948761787453478e+01,2.108406506054240737e+01,4.323788063582289709e+01,3.131204644953732341e+01,1.298389176004684487e+01
1.253098836471188626e+01,1.399356892944214437e+01,2.187408854755599918e+01,4.418766615647714957e+01,3.732932500175525803e+01,1.208976781600798134e+01
1.233108599652505077e+01,1.491442435879956108e+01,2.211750213602602244e+01,3.807270877857209257e+01,3.009468010906003954e+01,1.133862036161205822e+01
1.204945804035900281e+01,1.436790917562818315e+01,2.056875361833785831e+01,4.384516456971021370e+01,5.195215745641402805e+01,1.262961072399268225e+01
1.140585967865136041e+01,1.399884435059835930e+01,2.371457620935266064e+01,4.052404616335294207e+01,3.921656769335738346e+01,1.285585757028306020e+01
1.142850022779050612e+01,1.390263202245345830e+01,2.778110961612877716e+01,4.065514868658824099e+01,4.455881991129629682e+01,1.490196803528594494e+01
1.118864619378722303e+01,1.458261048830470585e+01,1.830229036433668099e+01,3.932869881889889285e+01,3.468101953774608148e+01,1.501063849951246354e+01
1.100404818690299713e+01,1.392800460791983141e+01,2.625202247207289474e+01,4.032369562958534459e+01,4.157195106413528407e+01,1.535469306048642935e+01
1.271873006761945568e+01,1.371652868889623456e+01,1.897353804037403080e+01,4.128821105224707111e+01,3.525027848738496061e+01,1.387357244499451348e+01
1.235099777246511721e+01,1.430303984990863597e+01,2.459173682528285809e+01,3.818609075476429382e+01,4.226003035146858622e+01,1.487544891089280341e+01
1.172944104850070346e+01,1.386999605023315318e+01,2.122275501407954934e+01,4.175600440536234714e+01,3.033067916213502713e+01,1.514657859878007784e+01
1.104243753862230903e+01,1.486965626944103036e+01,2.524541374735381893e+01,3.893349651110911225e+01,3.501411962539843614e+01,1.467182694557993727e+01
1.096565423799979300e+01,1.449774546019915533e+01,2.044412412714327232e+01,4.068840290712825691e+01,4.823203920409576995e+01,1.426069060027455393e+01
1.240117481701347302e+01,1.429016956250677239e+01,2.147804725882184940e+01,3.913072140154854139e+01,4.218799935104064502e+01,1.539767069163799462e+01
1.099750709464795051e+01,1.506478516141641855e+01,1.773952164187864966e+01,4.313651021609720715e+01,4.462981793799390573e+01,1.473056186622493513e+01
1.223826303415408034e+01,1.423105307392864738e+01,2.068302234617084423e+01,3.562451306545166574e+01,4.907538166006494862e+01,1.477532676337473205e+01
1.126751881223752783e+01,1.449577326070093619e+01,2.258368651904181235e+01,4.021277890689229650e+01,4.953854755507907726e+01,1.434700308100604360e+01
1.201758998243229293e+01,1.387307216416670386e+01,2.400047742563759812e+01,4.019557105814232045e+01,3.410175075370448639e+01,1.524486811951679499e+01
1.187656257680631100e+01,1.382731528502636920e+01,2.242313744882346782e+01,4.068751409124003970e+01,3.413856059635140383e+01,1.383971989942800107e+01
1.206697088724333433e+01,1.519589826275754341e+01,2.319181183176015892e+01,4.102544588849573159e+01,4.352476685600893802e+01,1.573606113730121514e+01
1.152774041310026121e+01,1.312112268098943169e+01,2.140883771955974524e+01,3.863315391398376164e+01,4.226925173755650889e+01,1.460204103086649496e+01
1.168258449114152420e+01,1.396593986145231980e+01,1.818843026298772259e+01,3.709693503815838511e+01,3.822644461788017622e+01,1.409453137849783921e+01
1.288268150836687731e+01,1.394763026684765883e+01,2.319797254663826180e+01,4.474728857102397228e+01,3.774692376451083931e+01,1.467490634097100610e+01
1.173675496274198871e+01,1.456195041637043097e+01,2.296740061024620871e+01,3.929718666492829726e+01,2.749293792789236335e+01,1.447235260363027720e+01
1.150307127352921022e+01,1.506461302432474270e+01,2.358607591418902061e+01,4.360028524899051661e+01,3.160861818751128993e+01,1.485493590906295580e+01
1.113807000314355555e+01,1.512862978420518623e+01,2.127377206692634815e+01,4.123778808460154011e+01,3.495387363351301957e+01,1.491896850305672828e+01
1.233442679190882352e+01,1.371420174052290442e+01,2.263239146622061426e+01,4.492374478426732765e+01,3.193977911390676638e+01,1.459259748824356606e+01
1.165039946755496736e+01,1.372626530460603966e+01,2.374346900674655814e+01,4.343084390635772962e+01,3.302909008022130877e+01,1.433337904658023554e+01
1.319811774333478205e+01,1.514609116298210445e+01,2.053357246858754692e+01,4.590742859006375198e+01,3.685639276573478185e+01,1.447946227478076331e+01
1.174902195038700725e+01,1.418679473467955354e+01,2.306546782856548106e+01,4.562167324686566161e+01,3.598860253835466239e+01,1.472950376720924304e+01
1.165765058594818626e+01,1.432192668148844028e+01,1.943927872880928476e+01,4.485023478603768154e+01,3.251089205375991753e+01,1.471928138551283638e+01
1.132361565417433802e+01,1.561425894926682645e+01,1.461234376933409784e+01,4.072284093213373524e+01,4.113829483485241667e+01,1.488594729350018753e+01
1.137586572214848069e+01,1.509196103865211036e+01,1.447219989825003772e+01,3.861509219139353632e+01,5.064467889057752359e+01,1.416151494716483050e+01
1.215338121622837519e+01,1.545707680124982630e+01,2.162897183652826527e+01,4.010504984367857872e+01,6.301579217330240112e+01,1.459017145855171904e+01
1.188991110537353535e+01,1.402815117987423399e+01,2.634372290479265999e+01,4.434178442308643753e+01,4.387756387032417393e+01,1.414936033472007892e+01
1.182876350324162473e+01,1.457310249131530000e+01,2.262321077220445176e+01,4.413671736372165810e+01,5.122005816316740834e+01,1.476904394552513367e+01
1.179166284553294908e+01,1.427794509164946568e+01,1.485332285257493723e+01,3.405572493154947011e+01,3.994720662489710605e+01,1.454939217652765571e+01
1.139937535213139874e+01,1.499038221693985307e+01,2.014924402525618774e+01,3.421863701205421648e+01,4.220173419860582698e+01,1.533652726512119813e+01
1.188500455130247779e+01,1.467660160177037021e+01,2.279293771333860974e+01,3.827709509346575345e+01,4.493437920035082556e+01,1.459332292061892389e+01
1.176091065476597741e+01,1.418183055662352743e+01,2.239661086130894319e+01,4.034376807983782953e+01,5.471412035568152987e+01,1.461913476550467195e+01
1.081755795210143489e+01,1.543256213572667690e+01,1.752814623420051987e+01,3.873797440095876254e+01,5.548981400826282595e+01,1.447564824690787333e+01
1.216670192757679914e+01,1.562714490040244009e+01,1.948509770807081409e+01,3.623149083323475139e+01,2.250040299043927661e+01,1.464119261019569862e+01
1.176977572821315832e+01,1.346043040142237857e+01,2.277009178735283257e+01,4.104246774700597200e+01,2.859958415145626986e+01,1.414883851340257515e+01
1.149786913206376759e+01,1.347694806836184966e+01,2.339724836575419076e+01,4.210063370655650061e+01,3.331595536762644372e+01,1.433710493617650883e+01
1.197080096868358368e+01,1.423516997023225983e+01,2.317256787778726235e+01,4.334303942965600243e+01,2.881737951393135688e+01,1.507581938300137914e+01
1.111989546145304431e+01,1.483731988927720202e+01,2.369491756469576416e+01,4.226248231339597083e+01,2.871702036342018971e+01,1.454014819061172936e+01
1.187919304068491044e+01,1.421916763058577082e+01,2.512637242194026399e+01,4.461782600691408618e+01,3.936578459977245359e+01,1.527391356963417834e+01
1.202576449392130797e+01,1.403618281850760674e+01,2.144596611246397799e+01,4.033768898738184561e+01,2.334773887211515841e+01,1.525747017751487711e+01
1.232813403999121782e+01,1.394123386120454633e+01,2.278006283398850940e+01,4.595322957419864451e+01,3.353227349410425973e+01,1.553406361197944108e+01
1.530546864948023256e+01,1.439835780267482690e+01,2.099213338091129089e+01,4.276367507693678505e+01,4.264406135232629680e+01,1.447482914631627082e+01
1.495011541433765423e+01,1.420331746719482702e+01,2.382023185018483957e+01,5.129898544904626334e+01,4.229950575390688527e+01,1.421940296480579491e+01
1.436650848030801875e+01,1.393837543734376716e+01,2.319851102052760439e+01,4.918291412739343116e+01,4.726221503377192334e+01,1.488636996697181125e+01
1.500812493964549432e+01,1.363589169894176223e+01,2.311604912817462676e+01,4.336648559180923712e+01,3.248246784614349991e+01,1.476585625650760214e+01
1.496299452268898378e+01,1.409369863521605915e+01,2.401914952956687443e+01,4.098395132096392501e+01,3.560756294080084672e+01,1.491091657800303949e+01
1.350851761653444250e+01,1.432585545028551266e+01,2.156925803200056180e+01,4.317415102357342249e+01,2.799839166501868348e+01,1.503320667177698411e+01
1.458056895035696243e+01,1.394951353430945673e+01,2.053540196822420683e+01,4.811164707895191128e+01,3.368446972495767255e+01,1.395087988424809566e+01
1.447141947414778684e+01,1.440769925165016474e+01,2.425244284732574940e+01,5.075689168407395613e+01,5.381201695446323896e+01,1.514468674650447966e+01
1.468321762982937706e+01,1.530019354006947374e+01,2.331725256182108552e+01,4.908688323596410896e+01,4.282452146599695197e+01,1.547064692405331954e+01
1.357165591033158769e+01,1.448497079557624723e+01,2.143529528430714137e+01,4.180391318060261341e+01,5.587461436473874699e+01,1.470266415288594253e+01
1.447797001597233724e+01,1.424652309296780217e+01,2.222530221024596031e+01,5.108135900407788910e+01,3.804086823902624559e+01,1.494515503217619923e+01
1.354284691661840512e+01,1.382598747742412826e+01,2.220947909972290546e+01,4.127753736067624857e+01,4.694431802338151982e+01,1.432455820994930740e+01
1.472448484631519605e+01,1.506147539845656169e+01,2.073072925433581659e+01,4.167838177215320172e+01,4.448649764613251989e+01,1.517305952213027886e+01
1.457627237202090953e+01,1.484531534832725086e+01,1.934786107348402950e+01,4.520946420050695025e+01,3.413023476019986191e+01,1.537325026445741827e+01
1.429159964273173244e+01,1.479919924242144091e+01,2.258444246979734871e+01,4.421854644806532519e+01,4.331569430660262299e+01,1.366747488859352622e+01
1.320587973734118492e+01,1.426106011234132254e+01,2.251503405291358462e+01,4.571060507339426238e+01,3.514962056834236392e+01,1.514026406973126981e+01
1.426052890968477449e+01,1.482799873682708736e+01,2.287204508756900267e+01,4.310576230105294115e+01,2.610993471910261121e+01,1.493917185047948593e+01
1.138119655471862046e+01,1.399509803446432166e+01,2.653346263302400843e+01,4.360917749133464838e+01,5.401142574561838927e+01,1.490248132888126520e+01
1.111432002759507220e+01,1.415996856092746370e+01,2.456692867221874721e+01,3.845101951649595406e+01,4.473917264310515662e+01,1.464379137962093935e+01
1.184835177251929039e+01,1.418578852220236186e+01,1.680804674962404022e+01,4.370774057309029104e+01,3.495749906934867823e+01,1.400763977329798848e+01
1.172530596596638652e+01,1.441215263360998478e+01,2.000520494272454286e+01,4.285905654208485771e+01,3.298557303005989638e+01,1.471571305506306615e+01
1.301429679808114059e+01,1.441796452081517010e+01,1.760040099162605998e+01,4.082531461911887050e+01,3.120643912552314703e+01,1.476173050790983332e+01
1.163090447268374916e+01,1.386699802176042340e+01,2.081568258442518626e+01,4.371947199104491233e+01,3.686610519804984420e+01,1.523498094966698702e+01
1.133044046832006124e+01,1.374501759605785622e+01,2.612847493005430266e+01,4.269066690717480128e+01,4.603010889008994866e+01,1.528840425205201825e+01
1.153528500254552291e+01,1.356001942824000217e+01,2.387335099794545812e+01,3.594183885904855202e+01,4.139531111991832546e+01,1.423305709811739206e+01
1.193930400611569809e+01,1.467774521035907753e+01,2.499148020814261173e+01,3.577944400565159100e+01,3.473305900127350299e+01,1.510439622976523921e+01
1.114789975394533883e+01,1.465560572457442845e+01,2.346112805094256970e+01,4.071448685522520350e+01,5.182953641800400391e+01,1.422040751758336796e+01
1.184775193829958440e+01,1.504099574350570379e+01,2.250116810861290517e+01,3.934930229682014868e+01,3.756875732178480831e+01,1.527663728654172637e+01
1.144023816903952451e+01,1.455955436561530192e+01,2.409147692422461162e+01,4.188244974934109877e+01,4.037375185526565247e+01,1.569560682745905922e+01
1.072434187400404326e+01,1.469374961230441201e+01,1.995112432767003696e+01,4.173323708378067920e+01,2.797395528123369957e+01,1.189322781260755946e+01
1.089647779449069276e+01,1.422902957052450290e+01,2.044283538145553081e+01,3.759316528177425454e+01,2.622712895830440871e+01,1.112367409801179541e+01
1.301768068947561652e+01,1.556019289033054775e+01,2.130678370660120180e+01,3.776376885893702706e+01,4.924149141990235279e+01,1.172798295940167712e+01
1.349008811756219472e+01,1.362170330100076399e+01,2.622013967406340029e+01,4.285335060813110175e+01,3.969087663511393771e+01,1.296365773734252258e+01
1.212174748840421223e+01,1.383812262353101197e+01,1.413093519149787269e+01,4.046885753037248890e+01,3.138471750204448085e+01,1.192916517472222893e+01
1.099228123916688205e+01,1.441638707686633936e+01,1.566483603680982917e+01,4.565957830604135381e+01,3.247080369478786821e+01,1.118197076244683785e+01
1.203682828044295761e+01,1.391828551437217421e+01,2.160843158057560132e+01,4.413796833595648650e+01,3.211466262906306213e+01,1.214076131823140159e+01
1.110997022170767146e+01,1.386949262481284784e+01,2.458880249437837051e+01,4.168458304175096885e+01,4.412005849583217554e+01,1.291705005048155463e+01
1.245601390232409855e+01,1.501175956456032878e+01,2.434629183183816536e+01,4.115771300665250010e+01,3.824075750986682465e+01,1.270826007692765813e+01
1.171691457892883648e+01,1.384286616012749960e+01,2.109155737120528329e+01,3.963213831639544082e+01,4.751538309207431610e+01,1.180277371940453435e+01
1.175235095100086902e+01,1.461838819538048995e+01,2.146366278540906691e+01,3.896947128303542485e+01,4.859106384006676649e+01,1.229854409753861333e+01
1.244324153071583439e+01,1.617806532105162631e+01,1.692484688655937219e+01,3.940857987130191020e+01,4.820400874408315417e+01,1.097794122422143559e+01
1.155059354097742741e+01,1.488664674099946694e+01,1.870757713859901372e+01,3.664722144027046369e+01,4.980865214838845390e+01,1.258404823994564836e+01
1.216210000172344685e+01,1.647351782175568857e+01,1.815801750372428458e+01,3.977730228842921889e+01,5.919780926632587637e+01,1.526352528459855229e+01
1.160697370889567281e+01,1.469139132122132096e+01,2.073228039530579991e+01,3.485528996698096904e+01,5.556479427978755581e+01,1.436552004600053323e+01
1.256263767460495018e+01,1.362415847290314552e+01,2.516059895638685262e+01,4.712106525436377069e+01,4.408719169812136585e+01,1.534169939055903953e+01
1.133260778552473269e+01,1.445823713468226224e+01,1.840415299780265457e+01,4.188666840059532603e+01,3.158026900017803129e+01,1.496449642903291632e+01
1.134145473107766833e+01,1.582735953217249580e+01,2.108012168369534578e+01,3.969636075575121481e+01,5.495978038808992494e+01,1.456633112282816533e+01
1.186595383044725693e+01,1.529890372819669686e+01,1.989826028175879458e+01,4.136182134638266206e+01,6.229332774629251901e+01,1.507550731045670744e+01
1.176896483465448640e+01,1.539364367143829426e+01,1.709798813991032773e+01,3.595364769385238901e+01,5.614167169748239417e+01,1.518729012303057502e+01
1.181268025122989229e+01,1.422310741778213483e+01,1.878483643276641502e+01,4.347782320687545621e+01,3.190248228777085160e+01,1.456461749192447286e+01
1.153837840629725342e+01,1.336287979558995431e+01,2.236393429452414949e+01,4.102507928199044329e+01,4.068903314572352770e+01,1.467055715553885165e+01
1.217962690412083049e+01,1.421350836848594490e+01,1.973470635608207147e+01,4.019861946710051370e+01,3.775873221668594226e+01,1.481242385470921619e+01
1.198493553293149105e+01,1.430185527133337686e+01,1.959636174332347736e+01,4.680337882196086952e+01,4.332657509653298433e+01,1.257783363776976060e+01
1.184008477457847697e+01,1.484728197146587902e+01,2.052946527467835480e+01,4.037166335728019106e+01,4.600352806884538381e+01,1.283018862975718299e+01
1.150964444029239964e+01,1.438349158220756152e+01,1.629670220542255166e+01,3.988980363084785807e+01,4.190320517457303851e+01,1.194162917039093230e+01
1.110964500379079745e+01,1.436824660375849305e+01,1.777716069231791707e+01,3.770920943109965151e+01,3.945249685507498327e+01,1.283995340471142654e+01
1.245769026868938312e+01,1.425974790770694156e+01,2.487874177459882219e+01,3.853625845023214680e+01,3.700412897532799406e+01,1.257329392006930924e+01
1.541711856951719994e+01,1.461106977557008868e+01,2.002261619769441126e+01,4.657031968453916448e+01,3.269290757651100421e+01,1.186759094668794745e+01
1.131515351245787215e+01,1.357902043985337492e+01,2.457393161940591142e+01,3.765201362254597228e+01,4.104518730774677948e+01,1.322081926696791676e+01
1.100848328900385020e+01,1.346435997202298651e+01,2.147675356313979478e+01,4.390867164764359387e+01,3.588115113922196997e+01,1.159372929520935358e+01
1.214134160753124902e+01,1.374479698875952494e+01,2.175775061739204119e+01,4.517243623489159887e+01,3.703660092007587679e+01,1.309904915053678565e+01
1.153220147569574294e+01,1.564511669555640161e+01,1.522470070223816307e+01,3.490483291188509440e+01,3.208402691477952828e+01,1.140101815172230282e+01
1.211297483143589915e+01,1.405282440519231280e+01,2.096496931635509853e+01,4.083533543645440034e+01,3.272841953531217740e+01,1.232468663729206071e+01
1.264748065946467648e+01,1.401165238472289865e+01,2.088340243160952525e+01,4.323034845850136776e+01,2.807029504495986671e+01,1.229688858682950858e+01
1.099524482589553998e+01,1.527490754105504500e+01,2.165560556355451993e+01,4.167100868377845302e+01,2.750166441834842246e+01,1.298522232238209817e+01
1.287271578623768953e+01,1.445912462105116347e+01,2.270773081855125497e+01,4.069095050520839152e+01,2.820800851347494032e+01,1.166123416299507021e+01
1.473282892331671334e+01,1.462404870829668013e+01,2.214214195694542298e+01,4.925993848527301111e+01,3.547247875922644766e+01,1.193836226422000024e+01
1.516177500598332273e+01,1.557236071150176215e+01,1.682913604304998501e+01,4.197812404291146038e+01,5.557025033004568115e+01,1.138597987835671610e+01
1.517627327340435350e+01,1.516098206741752463e+01,1.687127404181560308e+01,4.925050457041299978e+01,5.189350205390472581e+01,1.249677322497471899e+01
1.464714030562383407e+01,1.416559057810652256e+01,2.188842049318778749e+01,4.346638158337705704e+01,3.979843948858049885e+01,1.266862449766397170e+01
1.478721469439422975e+01,1.421807713476991886e+01,2.337226490802935075e+01,4.102677606538291855e+01,3.563533060936186558e+01,1.196526790182451805e+01
1.431442998913665221e+01,1.428558227513341450e+01,2.221699279192703713e+01,4.881402521542082695e+01,3.622265848163370805e+01,1.279976763266118844e+01
1.473106272111900239e+01,1.345648541497896034e+01,2.112501936356501986e+01,4.969666161588871489e+01,4.248329643485314477e+01,1.136882968642933811e+01
1.510995142911491840e+01,1.279090750876521554e+01,2.160375907450626798e+01,4.453190504147173101e+01,3.467603327357330301e+01,1.105842917147625570e+01
1.469652094200947623e+01,1.484528394588171452e+01,2.171965337985528421e+01,4.515128442431973355e+01,3.767728708813358196e+01,1.214523828099039449e+01
1.206604917872829574e+01,1.368719738728566959e+01,2.052014076282303989e+01,4.279175711808603211e+01,3.121351438886609486e+01,1.176737943648964269e+01
1.186348699591496825e+01,1.575414234213578979e+01,1.704814913309394697e+01,3.883875306163294283e+01,5.638497328124704211e+01,1.224596196932167658e+01
1.181040003145492889e+01,1.564270437964547078e+01,1.636027775288884456e+01,3.308421623283513213e+01,5.262026800193875431e+01,1.155968643267570428e+01
1.175228532226382505e+01,1.519802733938400685e+01,2.408032601872114142e+01,3.185953096650908734e+01,5.389341865101231122e+01,1.208720142702605571e+01
1.183909295356352764e+01,1.440443510008381622e+01,1.748884926554897135e+01,4.262412028006372822e+01,4.502793809066344011e+01,1.140951164109490890e+01
1.171129781257703684e+01,1.502743197863199676e+01,1.714265523104401723e+01,4.102947257352366250e+01,4.266615249193900183e+01,1.161037924877443039e+01
1.114194244687363344e+01,1.424661817030542821e+01,2.047322419936681825e+01,3.599502444498376263e+01,4.513993714676522018e+01,1.222169363161774314e+01
1.321317205036376485e+01,1.491370631109784561e+01,2.023413439415404724e+01,4.165268658644698263e+01,3.757590678525994576e+01,1.095260658341753768e+01
1.290326392726887050e+01,1.440690019187218951e+01,2.308225456449234869e+01,4.439307166506534230e+01,4.474861518057468146e+01,1.167677337666214754e+01
1.182614130095057448e+01,1.455823526569540505e+01,1.678091841363259817e+01,4.141780911659511588e+01,4.466025335520627948e+01,1.152076095410633627e+01
1.189082871848101597e+01,1.397507875011717360e+01,1.589742992109712283e+01,3.994642155599820654e+01,2.666870757804701952e+01,1.206878680099654133e+01
1.112199955781370875e+01,1.444247764828793379e+01,1.843722050542945823e+01,4.439744633077128810e+01,2.954445142948305403e+01,1.200974894175946339e+01
1.215765805997034832e+01,1.358771775981122687e+01,2.096350551120715267e+01,4.587618298143060969e+01,4.112322472449678656e+01,1.191929436074362769e+01
1.158130038659203187e+01,1.448982691999347594e+01,2.000202958188346258e+01,4.468954499891911070e+01,3.243838488826703781e+01,1.194245289284886447e+01
1.197201051788480264e+01,1.433406789530614134e+01,2.288785665515251111e+01,3.780216760997116410e+01,4.085400258890656744e+01,1.295504903047978118e+01
1.281459988347861234e+01,1.450818380637846516e+01,1.537175015035987435e+01,4.565152373166719713e+01,2.871911543781996556e+01,1.188678610612731212e+01
1.205426852906222024e+01,1.433256382122580064e+01,2.466609742063446475e+01,4.585898442254941898e+01,4.273301622640202879e+01,1.260955459483755625e+01
1.188673296913985666e+01,1.382878503268225145e+01,1.479614341049408033e+01,4.478749175582352393e+01,4.413851670374466352e+01,1.163650548496614689e+01
1.478528650664718036e+01,1.419350925515389683e+01,2.215462994104813887e+01,4.410432084580285306e+01,3.618370457956856256e+01,1.305152712704862950e+01
1.535540953710472500e+01,1.335107779577049492e+01,2.023672933436900934e+01,4.524559121434257492e+01,4.411262930935195925e+01,1.203156894944658184e+01
1.447392212299780212e+01,1.447275398970366922e+01,1.706475865784962664e+01,4.015839426620771491e+01,5.508939979459460545e+01,1.210685846940787691e+01
1.397858903567134448e+01,1.435566530829901666e+01,2.306237448983303651e+01,4.672965121390318899e+01,4.671760091450964580e+01,1.327791704698702979e+01
1.489599167218736753e+01,1.452275036538798858e+01,1.547304506215167841e+01,5.061720658955592000e+01,3.740438670186953374e+01,1.126518787824076284e+01
1.471129683655941989e+01,1.482698921293840222e+01,2.098816891097131787e+01,4.723171374751185425e+01,5.224047983345607093e+01,1.261514395502372388e+01
1.381284637483256539e+01,1.472579433173323338e+01,2.281952496578553635e+01,4.510594208264239313e+01,4.673973570822655432e+01,1.232410444148308493e+01
